,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1363,hyperparameters,"The input face patch is a 50 50 grayscale image , and each pixel value is normalized to [ ?1 , 1 ) by subtracting 128 and multiplying 0.0078125 .","[('is', (4, 5)), ('normalized to', (16, 18)), ('by', (23, 24)), ('subtracting', (24, 25))]","[('input face patch', (1, 4)), ('50 50 grayscale image', (6, 10)), ('each pixel value', (12, 15)), ('[ ?1 , 1 )', (18, 23)), ('128', (25, 26)), ('multiplying', (27, 28)), ('0.0078125', (28, 29))]","[['input face patch', 'is', '50 50 grayscale image'], ['each pixel value', 'normalized to', '[ ?1 , 1 )'], ['each pixel value', 'normalized to', 'multiplying'], ['[ ?1 , 1 )', 'subtracting', '128']]","[['input face patch', 'has', '50 50 grayscale image'], ['multiplying', 'has', '0.0078125']]",[],"[['Hyperparameters', 'has', 'input face patch']]",face_alignment,16,214
1364,hyperparameters,"A more complex model is needed for a labeling pattern with more facial landmarks , so Dis set to be 512/512/1 , 024 for 5/29/68 facial landmarks .","[('needed for', (5, 7)), ('with', (10, 11)), ('for', (23, 24))]","[('more complex model', (1, 4)), ('labeling pattern', (8, 10)), ('more facial landmarks', (11, 14)), ('512/512/1 , 024', (20, 23)), ('5/29/68 facial landmarks', (24, 27))]","[['more complex model', 'needed for', 'labeling pattern'], ['labeling pattern', 'with', 'more facial landmarks'], ['512/512/1 , 024', 'for', '5/29/68 facial landmarks']]",[],[],"[['Hyperparameters', 'has', 'more complex model']]",face_alignment,16,215
1365,hyperparameters,"The type of solver is SGD with a mini-batch size of 64 , a momentum of 0.9 , and a weight decay of 0.0005 .","[('is', (4, 5)), ('with', (6, 7)), ('of', (10, 11)), ('of', (15, 16)), ('of', (22, 23))]","[('type of solver', (1, 4)), ('SGD', (5, 6)), ('mini-batch size', (8, 10)), ('64', (11, 12)), ('momentum', (14, 15)), ('0.9', (16, 17)), ('weight decay', (20, 22)), ('0.0005', (23, 24))]","[['type of solver', 'is', 'SGD'], ['SGD', 'with', 'mini-batch size'], ['mini-batch size', 'of', '64'], ['momentum', 'of', '0.9'], ['weight decay', 'of', '0.0005'], ['momentum', 'of', '0.9'], ['weight decay', 'of', '0.0005']]","[['type of solver', 'has', 'SGD']]",[],"[['Hyperparameters', 'has', 'type of solver']]",face_alignment,16,216
1366,hyperparameters,"The maximum learning iterations of pre-training and each finetuning step are 1810 4 and 610 4 respectively , and the initial learning rates of pre-training and each fine - tuning step are 0.02 and 0.001 respectively .","[('of', (4, 5)), ('are', (10, 11)), ('of', (23, 24)), ('are', (31, 32))]","[('maximum learning iterations', (1, 4)), ('pre-training and each finetuning step', (5, 10)), ('1810 4 and 610 4', (11, 16)), ('initial learning rates', (20, 23)), ('pre-training and each fine - tuning step', (24, 31)), ('0.02 and 0.001', (32, 35))]","[['maximum learning iterations', 'of', 'pre-training and each finetuning step'], ['initial learning rates', 'of', 'pre-training and each fine - tuning step'], ['pre-training and each finetuning step', 'are', '1810 4 and 610 4'], ['initial learning rates', 'of', 'pre-training and each fine - tuning step'], ['pre-training and each fine - tuning step', 'are', '0.02 and 0.001']]",[],[],"[['Hyperparameters', 'has', 'maximum learning iterations']]",face_alignment,16,217
1367,hyperparameters,"The learning rate is multiplied by a factor of 0.3 at every 3 10 4 iterations , and the remaining parameter ?","[('multiplied by', (4, 6)), ('of', (8, 9)), ('at', (10, 11))]","[('learning rate', (1, 3)), ('factor', (7, 8)), ('0.3', (9, 10)), ('every 3 10 4 iterations', (11, 16))]","[['learning rate', 'multiplied by', 'factor'], ['factor', 'of', '0.3'], ['0.3', 'at', 'every 3 10 4 iterations']]","[['learning rate', 'has', 'factor']]",[],"[['Hyperparameters', 'has', 'learning rate']]",face_alignment,16,219
1368,baselines,"We compare our work MCL against state - of - the - art methods including ESR , SDM , Cascaded CNN , RCPR , CFAN , LBF , c GPRT , CFSS , TCDCN , , ALR , CFT , RFLD , RecNet , RAR , and FLD + PDE .","[('compare', (1, 2)), ('against', (5, 6)), ('including', (14, 15))]","[('MCL', (4, 5)), ('state - of - the - art methods', (6, 14)), ('ESR', (15, 16)), ('SDM', (17, 18)), ('Cascaded CNN', (19, 21)), ('RCPR', (22, 23)), ('CFAN', (24, 25)), ('LBF', (26, 27)), ('c GPRT', (28, 30)), ('CFSS', (31, 32)), ('TCDCN', (33, 34)), ('ALR', (36, 37)), ('CFT', (38, 39)), ('RFLD', (40, 41)), ('RecNet', (42, 43)), ('RAR', (44, 45)), ('FLD + PDE', (47, 50))]","[['MCL', 'against', 'state - of - the - art methods'], ['MCL', 'against', 'RecNet'], ['MCL', 'against', 'RAR'], ['MCL', 'against', 'FLD + PDE'], ['state - of - the - art methods', 'including', 'ESR'], ['state - of - the - art methods', 'including', 'SDM'], ['state - of - the - art methods', 'including', 'Cascaded CNN'], ['state - of - the - art methods', 'including', 'RCPR'], ['state - of - the - art methods', 'including', 'CFAN'], ['state - of - the - art methods', 'including', 'LBF'], ['state - of - the - art methods', 'including', 'c GPRT'], ['state - of - the - art methods', 'including', 'CFSS'], ['state - of - the - art methods', 'including', 'TCDCN'], ['state - of - the - art methods', 'including', 'ALR'], ['state - of - the - art methods', 'including', 'CFT'], ['state - of - the - art methods', 'including', 'RFLD'], ['state - of - the - art methods', 'including', 'RecNet'], ['state - of - the - art methods', 'including', 'RAR'], ['state - of - the - art methods', 'including', 'FLD + PDE']]","[['state - of - the - art methods', 'name', 'ESR']]",[],[],face_alignment,16,230
1369,results,"Our method MCL outperforms most of the state - of - the - art methods , especially on AFLW dataset where a relative error reduction of 3.93 % is achieved compared to RecNet .","[('outperforms', (3, 4)), ('on', (17, 18)), ('compared to', (30, 32))]","[('MCL', (2, 3)), ('most of the state - of - the - art methods', (4, 15)), ('AFLW dataset', (18, 20)), ('RecNet', (32, 33))]","[['MCL', 'outperforms', 'most of the state - of - the - art methods'], ['most of the state - of - the - art methods', 'on', 'AFLW dataset']]",[],[],"[['Results', 'has', 'MCL']]",face_alignment,16,237
1370,baselines,We compare with other methods on several challenging images from AFLW and COFW respectively in .,"[('on', (5, 6)), ('from', (9, 10))]","[('several challenging images', (6, 9)), ('AFLW and COFW', (10, 13))]","[['several challenging images', 'from', 'AFLW and COFW']]",[],"[['Baselines', 'on', 'several challenging images']]",[],face_alignment,16,239
1371,results,"MCL demonstrates a superior capability of handling severe occlusions and complex variations of pose , expression , illumination .","[('demonstrates', (1, 2)), ('of handling', (5, 7))]","[('MCL', (0, 1)), ('superior capability', (3, 5))]","[['MCL', 'demonstrates', 'superior capability']]","[['MCL', 'has', 'superior capability']]",[],"[['Results', 'has', 'MCL']]",face_alignment,16,242
1372,results,It is observed that MCL achieves competitive performance on all three benchmarks .,"[('observed', (2, 3)), ('achieves', (5, 6)), ('on', (8, 9))]","[('MCL', (4, 5)), ('competitive performance', (6, 8)), ('all three benchmarks', (9, 12))]","[['MCL', 'achieves', 'competitive performance'], ['competitive performance', 'on', 'all three benchmarks']]",[],"[['Results', 'observed', 'MCL']]",[],face_alignment,16,244
1373,experiments,The average running speed of deep learning methods for detecting 68 facial landmarks are presented in .,"[('of', (4, 5)), ('for detecting', (8, 10))]","[('average running speed', (1, 4)), ('deep learning methods', (5, 8)), ('68 facial landmarks', (10, 13))]","[['average running speed', 'of', 'deep learning methods'], ['deep learning methods', 'for detecting', '68 facial landmarks']]",[],[],[],face_alignment,16,245
1374,ablation-analysis,1 ) Global Average Pooling vs. Full Connection :,[],"[('Global Average Pooling vs. Full Connection', (2, 8))]",[],[],[],"[['Ablation analysis', 'has', 'Global Average Pooling vs. Full Connection']]",face_alignment,16,256
1375,ablation-analysis,It can be seen that BM performs better on IBUG and COFW but worse on AFLW than pre-BM .,"[('performs', (6, 7)), ('on', (8, 9)), ('worse on', (13, 15)), ('than', (16, 17))]","[('BM', (5, 6)), ('IBUG and COFW', (9, 12)), ('AFLW', (15, 16)), ('pre-BM', (17, 18))]","[['BM', 'worse on', 'AFLW'], ['AFLW', 'than', 'pre-BM']]",[],[],"[['Ablation analysis', 'has', 'BM']]",face_alignment,16,259
1376,ablation-analysis,It demonstrates that Global Average Pooling is more advantageous for more complex problems with more facial landmarks .,"[('demonstrates', (1, 2)), ('is', (6, 7)), ('for', (9, 10)), ('with', (13, 14))]","[('Global Average Pooling', (3, 6)), ('more advantageous', (7, 9)), ('more complex problems', (10, 13)), ('more facial landmarks', (14, 17))]","[['Global Average Pooling', 'is', 'more advantageous'], ['more advantageous', 'for', 'more complex problems'], ['more complex problems', 'with', 'more facial landmarks']]","[['Global Average Pooling', 'has', 'more advantageous']]","[['Ablation analysis', 'demonstrates', 'Global Average Pooling']]",[],face_alignment,16,260
1377,ablation-analysis,2 ) Robustness of Weighting :,[],"[('Robustness of Weighting', (2, 5))]",[],[],[],"[['Ablation analysis', 'has', 'Robustness of Weighting']]",face_alignment,16,266
1378,ablation-analysis,"When ? is 0.4 , WM can still achieves good performance .","[('When', (0, 1)), ('is', (2, 3))]","[('0.4', (3, 4)), ('WM', (5, 6)), ('good performance', (9, 11))]",[],"[['0.4', 'has', 'WM']]","[['Ablation analysis', 'When', '0.4']]",[],face_alignment,16,273
1379,ablation-analysis,3 ) Analysis of Shape Prediction Layers :,[],"[('Analysis of Shape Prediction Layers', (2, 7))]",[],[],[],"[['Ablation analysis', 'has', 'Analysis of Shape Prediction Layers']]",face_alignment,16,276
1380,ablation-analysis,"Compared to WM , the left eye model and the right eye model both reduce the alignment errors of their corresponding clusters .","[('Compared to', (0, 2)), ('reduce', (14, 15)), ('of', (18, 19))]","[('WM', (2, 3)), ('left eye model and the right eye model', (5, 13)), ('alignment errors', (16, 18)), ('corresponding clusters', (20, 22))]","[['left eye model and the right eye model', 'reduce', 'alignment errors'], ['alignment errors', 'of', 'corresponding clusters']]","[['WM', 'has', 'left eye model and the right eye model']]","[['Ablation analysis', 'Compared to', 'WM']]",[],face_alignment,16,279
1381,ablation-analysis,"As a result , the assembled AM can improve the detection accuracy of landmarks of the left eye and the right eye on the basis of WM .","[('improve', (8, 9)), ('of', (12, 13)), ('of', (14, 15)), ('on the basis of', (22, 26))]","[('assembled AM', (5, 7)), ('detection accuracy', (10, 12)), ('landmarks', (13, 14)), ('left eye and the right eye', (16, 22)), ('WM', (26, 27))]","[['assembled AM', 'improve', 'detection accuracy'], ['detection accuracy', 'of', 'landmarks'], ['landmarks', 'of', 'left eye and the right eye'], ['detection accuracy', 'of', 'landmarks'], ['landmarks', 'of', 'left eye and the right eye'], ['left eye and the right eye', 'on the basis of', 'WM']]",[],[],"[['Ablation analysis', 'has', 'assembled AM']]",face_alignment,16,280
1382,ablation-analysis,Note that the two models also improve the localization precision of other clusters .,"[('improve', (6, 7)), ('of', (10, 11))]","[('two models', (3, 5)), ('localization precision', (8, 10)), ('other clusters', (11, 13))]","[['two models', 'improve', 'localization precision'], ['localization precision', 'of', 'other clusters']]",[],[],"[['Ablation analysis', 'has', 'two models']]",face_alignment,16,281
1383,ablation-analysis,4 ) Integration of Weighting Fine - Tuning and Multi - Center Fine - Tuning :,"[('Integration of', (2, 4))]","[('Multi - Center Fine - Tuning', (9, 15))]",[],[],"[['Ablation analysis', 'Integration of', 'Multi - Center Fine - Tuning']]",[],face_alignment,16,285
1384,ablation-analysis,"The accuracy of AM is superior to that of Simplified AM especially on challenging IBUG , which is attributed to the integration of two stages .","[('of', (2, 3)), ('superior to', (5, 7)), ('especially on', (11, 13))]","[('accuracy', (1, 2)), ('AM', (3, 4)), ('Simplified AM', (9, 11)), ('challenging IBUG', (13, 15))]","[['accuracy', 'of', 'AM'], ['accuracy', 'superior to', 'Simplified AM'], ['AM', 'superior to', 'Simplified AM'], ['Simplified AM', 'especially on', 'challenging IBUG']]",[],[],"[['Ablation analysis', 'has', 'accuracy']]",face_alignment,16,288
1385,ablation-analysis,It can be seen that Weighting Simplified AM improves slightly on COFW but fails to search a better solution on IBUG .,"[('on', (10, 11)), ('fails to search', (13, 16)), ('on', (19, 20))]","[('Weighting Simplified AM', (5, 8)), ('improves slightly', (8, 10)), ('COFW', (11, 12)), ('better solution', (17, 19)), ('IBUG', (20, 21))]","[['improves slightly', 'on', 'COFW'], ['better solution', 'on', 'IBUG'], ['Weighting Simplified AM', 'fails to search', 'better solution'], ['better solution', 'on', 'IBUG']]","[['Weighting Simplified AM', 'has', 'improves slightly']]",[],"[['Ablation analysis', 'has', 'Weighting Simplified AM']]",face_alignment,16,290
1386,ablation-analysis,It can be observed that AM has higher accuracy and stronger robustness than BM and WM .,"[('observed', (3, 4)), ('than', (12, 13))]","[('AM', (5, 6)), ('higher accuracy', (7, 9)), ('stronger robustness', (10, 12)), ('BM and WM', (13, 16))]","[['stronger robustness', 'than', 'BM and WM']]","[['AM', 'has', 'higher accuracy']]","[['Ablation analysis', 'observed', 'AM']]",[],face_alignment,16,293
