,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
1363,1363,1363,214,"The input face patch is a 50 50 grayscale image , and each pixel value is normalized to [ ?1 , 1 ) by subtracting 128 and multiplying 0.0078125 .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (6, 10), (12, 15), (16, 18), (18, 23), (23, 24), (24, 25), (25, 26), (27, 28), (28, 29)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",110,0.7333333333333333,213,0.6474164133738601,79,0.4906832298136646,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1364,1364,1364,215,"A more complex model is needed for a labeling pattern with more facial landmarks , so Dis set to be 512/512/1 , 024 for 5/29/68 facial landmarks .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (5, 7), (8, 10), (10, 11), (11, 14), (20, 23), (23, 24), (24, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",111,0.74,214,0.6504559270516718,80,0.4968944099378882,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1365,1365,1365,216,"The type of solver is SGD with a mini-batch size of 64 , a momentum of 0.9 , and a weight decay of 0.0005 .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (5, 6), (6, 7), (8, 10), (10, 11), (11, 12), (14, 15), (15, 16), (16, 17), (20, 22), (22, 23), (23, 24)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",112,0.7466666666666667,215,0.6534954407294833,81,0.5031055900621118,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1366,1366,1366,217,"The maximum learning iterations of pre-training and each finetuning step are 1810 4 and 610 4 respectively , and the initial learning rates of pre-training and each fine - tuning step are 0.02 and 0.001 respectively .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (5, 10), (10, 11), (11, 16), (20, 23), (23, 24), (24, 31), (31, 32), (32, 35)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",113,0.7533333333333333,216,0.6565349544072948,82,0.5093167701863354,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1367,1367,1367,219,"The learning rate is multiplied by a factor of 0.3 at every 3 10 4 iterations , and the remaining parameter ?",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 6), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",115,0.7666666666666667,218,0.662613981762918,84,0.5217391304347826,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1368,1368,1368,230,"We compare our work MCL against state - of - the - art methods including ESR , SDM , Cascaded CNN , RCPR , CFAN , LBF , c GPRT , CFSS , TCDCN , , ALR , CFT , RFLD , RecNet , RAR , and FLD + PDE .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (4, 5), (5, 6), (6, 14), (14, 15), (15, 16), (17, 18), (19, 21), (22, 23), (24, 25), (26, 27), (28, 30), (31, 32), (33, 34), (36, 37), (38, 39), (40, 41), (42, 43), (44, 45), (47, 50)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",126,0.84,229,0.6960486322188449,95,0.5900621118012422,1,baselines,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1369,1369,1369,237,"Our method MCL outperforms most of the state - of - the - art methods , especially on AFLW dataset where a relative error reduction of 3.93 % is achieved compared to RecNet .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 4), (4, 15), (17, 18), (18, 20), (30, 32), (32, 33)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",133,0.8866666666666667,236,0.7173252279635258,102,0.6335403726708074,1,results,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1370,1370,1370,239,We compare with other methods on several challenging images from AFLW and COFW respectively in .,A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 9), (9, 10), (10, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",135,0.9,238,0.723404255319149,104,0.6459627329192547,1,baselines,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1371,1371,1371,242,"MCL demonstrates a superior capability of handling severe occlusions and complex variations of pose , expression , illumination .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (3, 5), (5, 7)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",138,0.92,241,0.7325227963525835,107,0.6645962732919255,1,results,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1372,1372,1372,244,It is observed that MCL achieves competitive performance on all three benchmarks .,A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (4, 5), (5, 6), (6, 8), (8, 9), (9, 12)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",140,0.9333333333333332,243,0.7386018237082067,109,0.6770186335403726,1,results,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1373,1373,1373,245,The average running speed of deep learning methods for detecting 68 facial landmarks are presented in .,A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (5, 8), (8, 10), (10, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",141,0.94,244,0.7416413373860182,110,0.6832298136645962,1,experiments,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1374,1374,1374,256,1 ) Global Average Pooling vs. Full Connection :,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 8)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0153846153846153,255,0.7750759878419453,121,0.7515527950310559,1,ablation-analysis,C. Ablation Study,face_alignment16
1375,1375,1375,259,It can be seen that BM performs better on IBUG and COFW but worse on AFLW than pre-BM .,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 7), (8, 9), (9, 12), (13, 15), (15, 16), (16, 17), (17, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.0615384615384615,258,0.78419452887538,124,0.7701863354037267,1,ablation-analysis,C. Ablation Study,face_alignment16
1376,1376,1376,260,It demonstrates that Global Average Pooling is more advantageous for more complex problems with more facial landmarks .,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 6), (6, 7), (7, 9), (9, 10), (10, 13), (13, 14), (14, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.0769230769230769,259,0.7872340425531915,125,0.7763975155279503,1,ablation-analysis,C. Ablation Study,face_alignment16
1377,1377,1377,266,2 ) Robustness of Weighting :,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O']","[(2, 5)]","['O', 'O', 'O', 'O', 'O', 'O']",11,0.1692307692307692,265,0.8054711246200608,131,0.8136645962732919,1,ablation-analysis,C. Ablation Study,face_alignment16
1378,1378,1378,273,"When ? is 0.4 , WM can still achieves good performance .",C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (2, 3), (3, 4), (5, 6), (9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,0.2769230769230769,272,0.8267477203647416,138,0.8571428571428571,1,ablation-analysis,C. Ablation Study,face_alignment16
1379,1379,1379,276,3 ) Analysis of Shape Prediction Layers :,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 7)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.3230769230769231,275,0.8358662613981763,141,0.8757763975155279,1,ablation-analysis,C. Ablation Study,face_alignment16
1380,1380,1380,279,"Compared to WM , the left eye model and the right eye model both reduce the alignment errors of their corresponding clusters .",C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (2, 3), (5, 13), (14, 15), (16, 18), (18, 19), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24,0.3692307692307692,278,0.8449848024316109,144,0.8944099378881988,1,ablation-analysis,C. Ablation Study,face_alignment16
1381,1381,1381,280,"As a result , the assembled AM can improve the detection accuracy of landmarks of the left eye and the right eye on the basis of WM .",C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 7), (8, 9), (10, 12), (12, 13), (13, 14), (14, 15), (16, 22), (22, 26), (26, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25,0.3846153846153846,279,0.8480243161094225,145,0.9006211180124224,1,ablation-analysis,C. Ablation Study,face_alignment16
1382,1382,1382,281,Note that the two models also improve the localization precision of other clusters .,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (6, 7), (8, 10), (10, 11), (11, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",26,0.4,280,0.851063829787234,146,0.906832298136646,1,ablation-analysis,C. Ablation Study,face_alignment16
1383,1383,1383,285,4 ) Integration of Weighting Fine - Tuning and Multi - Center Fine - Tuning :,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 4), (9, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",30,0.4615384615384615,284,0.8632218844984803,150,0.9316770186335404,1,ablation-analysis,C. Ablation Study,face_alignment16
1384,1384,1384,288,"The accuracy of AM is superior to that of Simplified AM especially on challenging IBUG , which is attributed to the integration of two stages .",C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 3), (3, 4), (5, 7), (9, 11), (11, 13), (13, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",33,0.5076923076923077,287,0.8723404255319149,153,0.9503105590062112,1,ablation-analysis,C. Ablation Study,face_alignment16
1385,1385,1385,290,It can be seen that Weighting Simplified AM improves slightly on COFW but fails to search a better solution on IBUG .,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 8), (8, 10), (10, 11), (11, 12), (13, 16), (17, 19), (19, 20), (20, 21)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",35,0.5384615384615384,289,0.878419452887538,155,0.9627329192546584,1,ablation-analysis,C. Ablation Study,face_alignment16
1386,1386,1386,293,It can be observed that AM has higher accuracy and stronger robustness than BM and WM .,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (5, 6), (7, 9), (10, 12), (12, 13), (13, 16)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",38,0.5846153846153846,292,0.8875379939209727,158,0.9813664596273292,1,ablation-analysis,C. Ablation Study,face_alignment16
1387,1387,1387,295,The localization accuracy of facial landmarks from each cluster is improved in the details .,C. Ablation Study,C. Ablation Study,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 4), (4, 6), (6, 7), (7, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,0.6153846153846154,294,0.8936170212765957,160,0.9937888198757764,1,ablation-analysis,C. Ablation Study,face_alignment16
1388,1388,1388,297,D. MCL for Partially Occluded Faces,C. Ablation Study,,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 6)]","['O', 'O', 'O', 'O', 'O', 'O']",42,0.6461538461538462,296,0.8996960486322189,0,0.0,1,ablation-analysis,C. Ablation Study,face_alignment16
1389,1389,1389,298,The correlations among different facial parts are very useful for face alignment especially for partially occluded faces .,C. Ablation Study,D. MCL for Partially Occluded Faces,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 3), (3, 6), (10, 12), (12, 14), (14, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",43,0.6615384615384615,297,0.9027355623100304,1,0.03125,1,ablation-analysis,C. Ablation Study: D. MCL for Partially Occluded Faces,face_alignment16
1390,1390,1390,303,"After processing testing faces with occlusions , the mean error results of both WM and AM increase .",C. Ablation Study,D. MCL for Partially Occluded Faces,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (2, 4), (4, 5), (5, 6), (8, 11), (11, 12), (13, 16), (16, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",48,0.7384615384615385,302,0.917933130699088,6,0.1875,1,ablation-analysis,C. Ablation Study: D. MCL for Partially Occluded Faces,face_alignment16
1391,1391,1391,304,"Besides the results of landmarks from the left eye cluster , the results of remaining landmarks from other clusters become worse slightly .",C. Ablation Study,D. MCL for Partially Occluded Faces,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 4), (4, 5), (5, 6), (7, 10), (12, 13), (13, 14), (14, 16), (16, 17), (17, 19), (19, 20), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",49,0.7538461538461538,303,0.9209726443768996,7,0.21875,1,ablation-analysis,C. Ablation Study: D. MCL for Partially Occluded Faces,face_alignment16
1392,1392,1392,306,"Note that WM and AM still perform well on occluded left eyes with the mean error of 6.60 and 6.50 respectively , due to the following reasons .",C. Ablation Study,D. MCL for Partially Occluded Faces,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 5), (6, 7), (7, 8), (8, 9), (9, 12), (12, 13), (14, 16), (16, 17), (17, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",51,0.7846153846153846,305,0.9270516717325228,9,0.28125,1,ablation-analysis,C. Ablation Study: D. MCL for Partially Occluded Faces,face_alignment16
1393,1393,1393,310,E. Weighting Fine - Tuning for State - of - the - Art Frameworks,C. Ablation Study,D. MCL for Partially Occluded Faces,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(6, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",55,0.8461538461538461,309,0.939209726443769,13,0.40625,1,ablation-analysis,C. Ablation Study: D. MCL for Partially Occluded Faces,face_alignment16
1394,1394,1394,317,It can be seen that the mean error of re -DAN is reduced from 7.97 to 7.81 after using our proposed weighting fine - tuning .,C. Ablation Study,D. MCL for Partially Occluded Faces,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(6, 8), (8, 9), (9, 11), (12, 14), (14, 17), (17, 19), (19, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",62,0.953846153846154,316,0.96048632218845,20,0.625,1,ablation-analysis,C. Ablation Study: D. MCL for Partially Occluded Faces,face_alignment16
1395,1395,1395,5,"Facial landmark detection , or face alignment , is a fundamental task that has been extensively studied .",abstract,abstract,face_alignment,17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 3), (5, 7)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1428571428571428,4,0.014336917562724,1,0.1428571428571428,1,research-problem,abstract,face_alignment17
1396,1396,1396,11,The code is made publicly available at https://github.com/thesouthfrog/stylealign.,abstract,abstract,face_alignment,17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 8)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,1.0,10,0.03584229390681,7,1.0,1,code,abstract,face_alignment17
1397,1397,1397,30,"To this end , we propose a new framework to augment training for facial landmark detection without using extra knowledge .",Introduction,Introduction,face_alignment,17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 9), (9, 11), (11, 12), (12, 13), (13, 16), (16, 18), (18, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,0.5142857142857142,29,0.1039426523297491,18,0.5142857142857142,1,model,Introduction,face_alignment17
1398,1398,1398,31,"Instead of directly generating images , we first map face images into the space of structure and style .",Introduction,Introduction,face_alignment,17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(8, 9), (9, 11), (11, 12), (13, 14), (14, 15), (15, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",19,0.5428571428571428,30,0.1075268817204301,19,0.5428571428571428,1,model,Introduction,face_alignment17
1399,1399,1399,32,"To guarantee the disentanglement of these two spaces , we design a conditional variational auto - encoder model , in which Kullback - Leiber ( KL ) divergence loss and skip connections are incorporated for compact representation of style and structure respectively .",Introduction,Introduction,face_alignment,17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(10, 11), (12, 18), (19, 21), (21, 32), (33, 35), (35, 37), (37, 38), (38, 41)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20,0.5714285714285714,31,0.1111111111111111,20,0.5714285714285714,1,model,Introduction,face_alignment17
