,idx,text,labels
7220,668,"We notice that using 2 blocks << causes >> a [[ slight performance drop ]] , while increasing to 4 blocks barely affects the [[ SoTA result ]] .",0
7221,668,"We notice that using 2 blocks << causes >> a slight performance drop , while increasing to [[ 4 blocks ]] barely affects the [[ SoTA result ]] .",0
7222,668,"We notice that using [[ 2 blocks ]] causes a [[ slight performance drop ]] , while << increasing to >> 4 blocks barely affects the SoTA result .",0
7223,668,"We notice that using [[ 2 blocks ]] causes a slight performance drop , while << increasing to >> [[ 4 blocks ]] barely affects the SoTA result .",0
7224,668,"We notice that using [[ 2 blocks ]] causes a slight performance drop , while << increasing to >> 4 blocks barely affects the [[ SoTA result ]] .",0
7225,668,"We notice that using 2 blocks causes a [[ slight performance drop ]] , while << increasing to >> [[ 4 blocks ]] barely affects the SoTA result .",0
7226,668,"We notice that using 2 blocks causes a [[ slight performance drop ]] , while << increasing to >> 4 blocks barely affects the [[ SoTA result ]] .",0
7227,668,"We notice that using 2 blocks causes a slight performance drop , while << increasing to >> [[ 4 blocks ]] barely affects the [[ SoTA result ]] .",0
7228,668,"We notice that using [[ 2 blocks ]] causes a [[ slight performance drop ]] , while increasing to 4 blocks << barely affects >> the SoTA result .",0
7229,668,"We notice that using [[ 2 blocks ]] causes a slight performance drop , while increasing to [[ 4 blocks ]] << barely affects >> the SoTA result .",0
7230,668,"We notice that using [[ 2 blocks ]] causes a slight performance drop , while increasing to 4 blocks << barely affects >> the [[ SoTA result ]] .",0
7231,668,"We notice that using 2 blocks causes a [[ slight performance drop ]] , while increasing to [[ 4 blocks ]] << barely affects >> the SoTA result .",0
7232,668,"We notice that using 2 blocks causes a [[ slight performance drop ]] , while increasing to 4 blocks << barely affects >> the [[ SoTA result ]] .",0
7233,668,"We notice that using 2 blocks causes a slight performance drop , while increasing to [[ 4 blocks ]] << barely affects >> the [[ SoTA result ]] .",1
7234,253,"<< To capture >> [[ orthographic sensitivity ]] , we use [[ character - based word representation model ]] to capture distributional sensitivity , we combine these representations with distributional representations .",0
7235,253,"<< To capture >> [[ orthographic sensitivity ]] , we use character - based word representation model to capture distributional sensitivity , we combine these representations with [[ distributional representations ]] .",0
7236,253,"<< To capture >> orthographic sensitivity , we use [[ character - based word representation model ]] to capture distributional sensitivity , we combine these representations with [[ distributional representations ]] .",0
7237,253,"To capture [[ orthographic sensitivity ]] , we << use >> [[ character - based word representation model ]] to capture distributional sensitivity , we combine these representations with distributional representations .",1
7238,253,"To capture [[ orthographic sensitivity ]] , we << use >> character - based word representation model to capture distributional sensitivity , we combine these representations with [[ distributional representations ]] .",0
7239,253,"To capture orthographic sensitivity , we << use >> [[ character - based word representation model ]] to capture distributional sensitivity , we combine these representations with [[ distributional representations ]] .",0
7240,253,"To capture [[ orthographic sensitivity ]] , we use [[ character - based word representation model ]] to capture distributional sensitivity , we combine these representations << with >> distributional representations .",0
7241,253,"To capture [[ orthographic sensitivity ]] , we use character - based word representation model to capture distributional sensitivity , we combine these representations << with >> [[ distributional representations ]] .",0
7242,253,"To capture orthographic sensitivity , we use [[ character - based word representation model ]] to capture distributional sensitivity , we combine these representations << with >> [[ distributional representations ]] .",1
7243,5168,We << set >> [[ dropout ]] = [[ 0.5 ( MOSI ) ]] & 0.3 ( MOSEI ) as a measure of regularization .,0
7244,5168,We << set >> [[ dropout ]] = 0.5 ( MOSI ) & [[ 0.3 ( MOSEI ) ]] as a measure of regularization .,0
7245,5168,We << set >> [[ dropout ]] = 0.5 ( MOSI ) & 0.3 ( MOSEI ) as a measure of [[ regularization ]] .,0
7246,5168,We << set >> dropout = [[ 0.5 ( MOSI ) ]] & [[ 0.3 ( MOSEI ) ]] as a measure of regularization .,0
7247,5168,We << set >> dropout = [[ 0.5 ( MOSI ) ]] & 0.3 ( MOSEI ) as a measure of [[ regularization ]] .,0
7248,5168,We << set >> dropout = 0.5 ( MOSI ) & [[ 0.3 ( MOSEI ) ]] as a measure of [[ regularization ]] .,0
7249,5168,We set [[ dropout ]] << = >> [[ 0.5 ( MOSI ) ]] & 0.3 ( MOSEI ) as a measure of regularization .,1
7250,5168,We set [[ dropout ]] << = >> 0.5 ( MOSI ) & [[ 0.3 ( MOSEI ) ]] as a measure of regularization .,1
7251,5168,We set [[ dropout ]] << = >> 0.5 ( MOSI ) & 0.3 ( MOSEI ) as a measure of [[ regularization ]] .,0
7252,5168,We set dropout << = >> [[ 0.5 ( MOSI ) ]] & [[ 0.3 ( MOSEI ) ]] as a measure of regularization .,0
7253,5168,We set dropout << = >> [[ 0.5 ( MOSI ) ]] & 0.3 ( MOSEI ) as a measure of [[ regularization ]] .,0
7254,5168,We set dropout << = >> 0.5 ( MOSI ) & [[ 0.3 ( MOSEI ) ]] as a measure of [[ regularization ]] .,0
7255,5168,We set [[ dropout ]] = [[ 0.5 ( MOSI ) ]] & 0.3 ( MOSEI ) << as a measure of >> regularization .,0
7256,5168,We set [[ dropout ]] = 0.5 ( MOSI ) & [[ 0.3 ( MOSEI ) ]] << as a measure of >> regularization .,0
7257,5168,We set [[ dropout ]] = 0.5 ( MOSI ) & 0.3 ( MOSEI ) << as a measure of >> [[ regularization ]] .,0
7258,5168,We set dropout = [[ 0.5 ( MOSI ) ]] & [[ 0.3 ( MOSEI ) ]] << as a measure of >> regularization .,0
7259,5168,We set dropout = [[ 0.5 ( MOSI ) ]] & 0.3 ( MOSEI ) << as a measure of >> [[ regularization ]] .,0
7260,5168,We set dropout = 0.5 ( MOSI ) & [[ 0.3 ( MOSEI ) ]] << as a measure of >> [[ regularization ]] .,0
7261,5715,The [[ initial learning rate ]] is [[ 0.002 ]] and the model is << trained in >> minibatches with a batch size of 256 . ? 1 and ?,0
7262,5715,The [[ initial learning rate ]] is 0.002 and the [[ model ]] is << trained in >> minibatches with a batch size of 256 . ? 1 and ?,0
7263,5715,The [[ initial learning rate ]] is 0.002 and the model is << trained in >> [[ minibatches ]] with a batch size of 256 . ? 1 and ?,0
7264,5715,The [[ initial learning rate ]] is 0.002 and the model is << trained in >> minibatches with a [[ batch size ]] of 256 . ? 1 and ?,0
7265,5715,The [[ initial learning rate ]] is 0.002 and the model is << trained in >> minibatches with a batch size of [[ 256 ]] . ? 1 and ?,0
7266,5715,The initial learning rate is [[ 0.002 ]] and the [[ model ]] is << trained in >> minibatches with a batch size of 256 . ? 1 and ?,0
7267,5715,The initial learning rate is [[ 0.002 ]] and the model is << trained in >> [[ minibatches ]] with a batch size of 256 . ? 1 and ?,0
7268,5715,The initial learning rate is [[ 0.002 ]] and the model is << trained in >> minibatches with a [[ batch size ]] of 256 . ? 1 and ?,0
7269,5715,The initial learning rate is [[ 0.002 ]] and the model is << trained in >> minibatches with a batch size of [[ 256 ]] . ? 1 and ?,0
7270,5715,The initial learning rate is 0.002 and the [[ model ]] is << trained in >> [[ minibatches ]] with a batch size of 256 . ? 1 and ?,1
7271,5715,The initial learning rate is 0.002 and the [[ model ]] is << trained in >> minibatches with a [[ batch size ]] of 256 . ? 1 and ?,0
7272,5715,The initial learning rate is 0.002 and the [[ model ]] is << trained in >> minibatches with a batch size of [[ 256 ]] . ? 1 and ?,0
7273,5715,The initial learning rate is 0.002 and the model is << trained in >> [[ minibatches ]] with a [[ batch size ]] of 256 . ? 1 and ?,0
7274,5715,The initial learning rate is 0.002 and the model is << trained in >> [[ minibatches ]] with a batch size of [[ 256 ]] . ? 1 and ?,0
