,phrase1,phrase2,triples,text,labels
1291,two different levels,sentence,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at [[ two different levels ]] to represent each word in the [[ sentence ]] : the character composition and holistic word - level embedding .,0
1292,two different levels,character composition,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at [[ two different levels ]] to represent each word in the sentence : the [[ character composition ]] and holistic word - level embedding .,0
1293,two different levels,holistic word - level embedding,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at [[ two different levels ]] to represent each word in the sentence : the character composition and [[ holistic word - level embedding ]] .,0
1294,each word,sentence,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at two different levels to represent [[ each word ]] in the [[ sentence ]] : the character composition and holistic word - level embedding .,0
1295,each word,character composition,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at two different levels to represent [[ each word ]] in the sentence : the [[ character composition ]] and holistic word - level embedding .,0
1296,each word,holistic word - level embedding,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at two different levels to represent [[ each word ]] in the sentence : the character composition and [[ holistic word - level embedding ]] .,0
1297,sentence,character composition,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at two different levels to represent each word in the [[ sentence ]] : the [[ character composition ]] and holistic word - level embedding .,0
1298,sentence,holistic word - level embedding,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at two different levels to represent each word in the [[ sentence ]] : the character composition and [[ holistic word - level embedding ]] .,0
1299,character composition,holistic word - level embedding,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at two different levels to represent each word in the sentence : the [[ character composition ]] and [[ holistic word - level embedding ]] .,0
1300,AP,pooling layer,[],"Specifically , [[ AP ]] enables the [[ pooling layer ]] to be aware of the current input pair , in a way that information from the two input items can directly influence the computation of each other 's representations .",0
1301,AP,current input pair,[],"Specifically , [[ AP ]] enables the pooling layer to be aware of the [[ current input pair ]] , in a way that information from the two input items can directly influence the computation of each other 's representations .",0
1302,AP,information,[],"Specifically , [[ AP ]] enables the pooling layer to be aware of the current input pair , in a way that [[ information ]] from the two input items can directly influence the computation of each other 's representations .",0
1303,AP,two input items,[],"Specifically , [[ AP ]] enables the pooling layer to be aware of the current input pair , in a way that information from the [[ two input items ]] can directly influence the computation of each other 's representations .",0
1304,AP,computation,[],"Specifically , [[ AP ]] enables the pooling layer to be aware of the current input pair , in a way that information from the two input items can directly influence the [[ computation ]] of each other 's representations .",0
1305,AP,each other 's representations,[],"Specifically , [[ AP ]] enables the pooling layer to be aware of the current input pair , in a way that information from the two input items can directly influence the computation of [[ each other 's representations ]] .",0
1306,pooling layer,current input pair,[],"Specifically , AP enables the [[ pooling layer ]] to be aware of the [[ current input pair ]] , in a way that information from the two input items can directly influence the computation of each other 's representations .",0
1307,pooling layer,information,[],"Specifically , AP enables the [[ pooling layer ]] to be aware of the current input pair , in a way that [[ information ]] from the two input items can directly influence the computation of each other 's representations .",0
1308,pooling layer,two input items,[],"Specifically , AP enables the [[ pooling layer ]] to be aware of the current input pair , in a way that information from the [[ two input items ]] can directly influence the computation of each other 's representations .",0
1309,pooling layer,computation,[],"Specifically , AP enables the [[ pooling layer ]] to be aware of the current input pair , in a way that information from the two input items can directly influence the [[ computation ]] of each other 's representations .",0
1310,pooling layer,each other 's representations,[],"Specifically , AP enables the [[ pooling layer ]] to be aware of the current input pair , in a way that information from the two input items can directly influence the computation of [[ each other 's representations ]] .",0
1311,current input pair,information,[],"Specifically , AP enables the pooling layer to be aware of the [[ current input pair ]] , in a way that [[ information ]] from the two input items can directly influence the computation of each other 's representations .",0
1312,current input pair,two input items,[],"Specifically , AP enables the pooling layer to be aware of the [[ current input pair ]] , in a way that information from the [[ two input items ]] can directly influence the computation of each other 's representations .",0
1313,current input pair,computation,[],"Specifically , AP enables the pooling layer to be aware of the [[ current input pair ]] , in a way that information from the two input items can directly influence the [[ computation ]] of each other 's representations .",0
1314,current input pair,each other 's representations,[],"Specifically , AP enables the pooling layer to be aware of the [[ current input pair ]] , in a way that information from the two input items can directly influence the computation of [[ each other 's representations ]] .",0
1315,information,two input items,[],"Specifically , AP enables the pooling layer to be aware of the current input pair , in a way that [[ information ]] from the [[ two input items ]] can directly influence the computation of each other 's representations .",0
1316,information,computation,[],"Specifically , AP enables the pooling layer to be aware of the current input pair , in a way that [[ information ]] from the two input items can directly influence the [[ computation ]] of each other 's representations .",0
1317,information,each other 's representations,[],"Specifically , AP enables the pooling layer to be aware of the current input pair , in a way that [[ information ]] from the two input items can directly influence the computation of [[ each other 's representations ]] .",0
1318,two input items,computation,[],"Specifically , AP enables the pooling layer to be aware of the current input pair , in a way that information from the [[ two input items ]] can directly influence the [[ computation ]] of each other 's representations .",0
1319,two input items,each other 's representations,[],"Specifically , AP enables the pooling layer to be aware of the current input pair , in a way that information from the [[ two input items ]] can directly influence the computation of [[ each other 's representations ]] .",0
1320,computation,each other 's representations,[],"Specifically , AP enables the pooling layer to be aware of the current input pair , in a way that information from the two input items can directly influence the [[ computation ]] of [[ each other 's representations ]] .",0
1321,mini-batch size,32,[],The [[ mini-batch size ]] is set to [[ 32 ]] and Adamax is used as our optimizer .,0
1322,mini-batch size,Adamax,[],The [[ mini-batch size ]] is set to 32 and [[ Adamax ]] is used as our optimizer .,0
