,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1832,model,We design a novel self - supervised learning method that is able to train a 3 D face model with weak supervision from 2D images .,"[('design', (1, 2)), ('able to train', (11, 14)), ('with', (19, 20)), ('from', (22, 23))]","[('novel self - supervised learning method', (3, 9)), ('3 D face model', (15, 19)), ('weak supervision', (20, 22)), ('2D images', (23, 25))]","[['novel self - supervised learning method', 'able to train', '3 D face model'], ['3 D face model', 'with', 'weak supervision'], ['weak supervision', 'from', '2D images']]",[],"[['Model', 'design', 'novel self - supervised learning method']]",[],face_alignment,8,45
1833,model,"Additionally , our proposed method also exploits cycle - consistency over the 2D landmark predictions , i.e. , taking the recovered 2D landmarks as input , the model should be able to generate 2D landmarks ( by projecting its predicted 3D landmarks ) that have small difference with the annotated ones .","[('exploits', (6, 7)), ('over', (10, 11)), ('taking', (18, 19)), ('as', (23, 24)), ('that have', (43, 45)), ('with', (47, 48))]","[('our proposed method', (2, 5)), ('cycle - consistency', (7, 10)), ('2D landmark predictions', (12, 15)), ('recovered 2D landmarks', (20, 23)), ('2D', (33, 34)), ('small difference', (45, 47)), ('annotated ones', (49, 51))]","[['our proposed method', 'exploits', 'cycle - consistency'], ['cycle - consistency', 'over', '2D landmark predictions'], ['2D landmark predictions', 'taking', 'recovered 2D landmarks'], ['small difference', 'with', 'annotated ones']]",[],[],"[['Model', 'has', 'our proposed method']]",face_alignment,8,49
1834,model,"To facilitate the overall learning procedure , our method also exploits self - critic learning .","[('To facilitate', (0, 2)), ('exploits', (10, 11))]","[('overall learning procedure', (3, 6)), ('our', (7, 8)), ('self - critic learning', (11, 15))]","[['our', 'exploits', 'self - critic learning']]","[['overall learning procedure', 'has', 'our']]","[['Model', 'To facilitate', 'overall learning procedure']]",[],face_alignment,8,51
1835,model,"It takes as input both the latent representation and 3 DMM coefficients of an face image and learns a critic model to evaluate the intrinsic consistency between the predicted 3 DMM coefficients and the corresponding face image , offering another supervision for 3 D face model learning .","[('takes as input', (1, 4)), ('of', (12, 13)), ('learns', (17, 18)), ('to evaluate', (21, 23)), ('between', (26, 27)), ('offering', (38, 39)), ('for', (41, 42))]","[('both', (4, 5)), ('latent representation and 3 DMM coefficients', (6, 12)), ('face image', (14, 16)), ('critic model', (19, 21)), ('intrinsic consistency', (24, 26)), ('predicted 3 DMM coefficients and the corresponding face image', (28, 37)), ('another supervision', (39, 41)), ('3 D face model learning', (42, 47))]","[['latent representation and 3 DMM coefficients', 'of', 'face image'], ['critic model', 'to evaluate', 'intrinsic consistency'], ['intrinsic consistency', 'between', 'predicted 3 DMM coefficients and the corresponding face image'], ['intrinsic consistency', 'offering', 'another supervision'], ['predicted 3 DMM coefficients and the corresponding face image', 'offering', 'another supervision'], ['another supervision', 'for', '3 D face model learning']]","[['both', 'has', 'latent representation and 3 DMM coefficients']]","[['Model', 'takes as input', 'both']]",[],face_alignment,8,52
1836,model,"We propose anew scheme that aims to fully utilize the abundant "" in - the - wild "" 2 D face images to assist 3 D face model learning .","[('aims to', (5, 7)), ('to assist', (22, 24))]","[('fully utilize', (7, 9)), ('abundant "" in - the - wild "" 2 D face images', (10, 22)), ('3 D face model learning', (24, 29))]","[['abundant "" in - the - wild "" 2 D face images', 'to assist', '3 D face model learning']]","[['fully utilize', 'has', 'abundant "" in - the - wild "" 2 D face images']]","[['Model', 'aims to', 'fully utilize']]",[],face_alignment,8,57
1837,model,We introduce anew method that is able to train 3 D face models with 2 D face images by self - supervised learning .,"[('able to train', (6, 9)), ('with', (13, 14)), ('by', (18, 19))]","[('3 D face models', (9, 13)), ('2 D face images', (14, 18)), ('self - supervised learning', (19, 23))]","[['3 D face models', 'with', '2 D face images'], ['2 D face images', 'by', 'self - supervised learning']]",[],"[['Model', 'able to train', '3 D face models']]",[],face_alignment,8,59
1838,model,"We develop anew self - critic learning based approach which could effectively improve the 3D face model learning procedure and give a better model , even though the 2D landmark annotations are noisy .","[('develop', (1, 2)), ('could', (10, 11))]","[('self - critic learning based approach', (3, 9)), ('effectively improve', (11, 13)), ('3D face model learning procedure', (14, 19)), ('better model', (22, 24))]","[['self - critic learning based approach', 'could', 'effectively improve']]","[['self - critic learning based approach', 'has', 'effectively improve'], ['effectively improve', 'has', '3D face model learning procedure']]","[['Model', 'develop', 'self - critic learning based approach']]",[],face_alignment,8,61
1839,research-problem,2D assisted self - supervised learning,[],[],[],[],[],[],face_alignment,8,154
1840,experiments,"Since the contour landmarks of a 2 D face are inaccurate to represent the corresponding points of 3 D face , we discard them and sample 18 landmarks from the 68 2D facial landmarks .","[('of', (4, 5)), ('discard', (22, 23)), ('sample', (25, 26)), ('from', (28, 29))]","[('18 landmarks', (26, 28)), ('68 2D facial landmarks', (30, 34))]","[['18 landmarks', 'from', '68 2D facial landmarks']]",[],[],[],face_alignment,8,170
1841,experimental-setup,Our proposed 2 DASL is implemented with Pytorch .,"[('implemented with', (5, 7))]","[('Pytorch', (7, 8))]",[],[],"[['Experimental setup', 'implemented with', 'Pytorch']]",[],face_alignment,8,205
1842,experimental-setup,"We use SGD optimizer for the CNN regressor with a learning rate beginning at 5 10 ?5 and decays exponentially , the discriminator uses the Adam as optimizer with the fixed learning rate 1 10 ?4 .","[('use', (1, 2)), ('for', (4, 5)), ('with', (8, 9)), ('beginning at', (12, 14)), ('uses', (23, 24)), ('as', (26, 27)), ('with', (28, 29))]","[('SGD optimizer', (2, 4)), ('CNN regressor', (6, 8)), ('learning rate', (10, 12)), ('5 10 ?5', (14, 17)), ('decays', (18, 19)), ('Adam', (25, 26)), ('optimizer', (27, 28)), ('fixed learning rate 1 10 ?4', (30, 36))]","[['SGD optimizer', 'for', 'CNN regressor'], ['CNN regressor', 'with', 'learning rate'], ['optimizer', 'with', 'fixed learning rate 1 10 ?4'], ['learning rate', 'beginning at', '5 10 ?5'], ['Adam', 'as', 'optimizer'], ['Adam', 'with', 'fixed learning rate 1 10 ?4'], ['optimizer', 'with', 'fixed learning rate 1 10 ?4']]",[],"[['Experimental setup', 'use', 'SGD optimizer']]",[],face_alignment,8,206
1843,experimental-setup,"In the second stage , we fine - tune our model using the Vertex Distance Cost , following .","[('fine - tune', (6, 9)), ('using', (11, 12))]","[('our model', (9, 11)), ('Vertex Distance Cost', (13, 16))]","[['our model', 'using', 'Vertex Distance Cost']]",[],"[['Experimental setup', 'fine - tune', 'our model']]",[],face_alignment,8,211
1844,model,The 2D facial landmarks of all the face images are detected by an advanced 2 D facial landmarks detector .,"[('of', (4, 5)), ('detected by', (10, 12))]","[('2D facial landmarks', (1, 4)), ('all the face images', (5, 9)), ('advanced 2 D facial landmarks detector', (13, 19))]","[['2D facial landmarks', 'of', 'all the face images'], ['2D facial landmarks', 'detected by', 'advanced 2 D facial landmarks detector'], ['all the face images', 'detected by', 'advanced 2 D facial landmarks detector']]",[],[],"[['Model', 'has', '2D facial landmarks']]",face_alignment,8,215
1845,experimental-setup,Each face is annotated with its corresponding 3 DMM coefficients and the 68 3D facial landmarks .,"[('annotated with', (3, 5))]","[('Each face', (0, 2)), ('corresponding 3 DMM coefficients', (6, 10)), ('68 3D facial landmarks', (12, 16))]","[['Each face', 'annotated with', 'corresponding 3 DMM coefficients'], ['Each face', 'annotated with', '68 3D facial landmarks']]",[],[],"[['Experimental setup', 'has', 'Each face']]",face_alignment,8,218
1846,experimental-setup,Each image is annotated with 34 facial landmarks .,"[('annotated with', (3, 5))]","[('Each image', (0, 2)), ('34 facial landmarks', (5, 8))]","[['Each image', 'annotated with', '34 facial landmarks']]",[],[],"[['Experimental setup', 'has', 'Each image']]",face_alignment,8,223
1847,experiments,"As can be seen , our results are more accurate than the ground truth in some cases .","[('are', (7, 8)), ('than', (10, 11)), ('in', (14, 15))]","[('our results', (5, 7)), ('more accurate', (8, 10)), ('ground truth', (12, 14)), ('some cases', (15, 17))]","[['our results', 'are', 'more accurate'], ['more accurate', 'than', 'ground truth'], ['ground truth', 'in', 'some cases']]","[['our results', 'has', 'more accurate']]",[],[],face_alignment,8,230
1848,experiments,"The results are shown in , where we can see our 2 DASL achieves the lowest NME ( % ) on the evaluation of both 2 D and 3D coordinates among all the methods .","[('see', (9, 10)), ('achieves', (13, 14)), ('on the evaluation of', (20, 24)), ('among', (30, 31))]","[('our 2 DASL', (10, 13)), ('lowest NME ( % )', (15, 20)), ('2 D and 3D coordinates', (25, 30))]","[['our 2 DASL', 'achieves', 'lowest NME ( % )'], ['lowest NME ( % )', 'on the evaluation of', '2 D and 3D coordinates']]",[],[],[],face_alignment,8,239
1849,experiments,"For 3 DMM - based methods : 3 DDFA and DeFA , our method outperforms them by a large margin on both the 68 spare landmarks and the dense coordinates .","[('For', (0, 1)), ('by', (16, 17)), ('on both', (20, 22))]","[('3 DMM - based methods', (1, 6)), ('3 DDFA and DeFA', (7, 11)), ('our method', (12, 14)), ('outperforms', (14, 15)), ('large margin', (18, 20)), ('68 spare landmarks', (23, 26)), ('dense coordinates', (28, 30))]","[['outperforms', 'by', 'large margin'], ['large margin', 'on both', '68 spare landmarks'], ['large margin', 'on both', 'dense coordinates']]","[['3 DMM - based methods', 'name', '3 DDFA and DeFA'], ['our method', 'has', 'outperforms'], ['outperforms', 'has', 'large margin']]",[],[],face_alignment,8,240
1850,experiments,"Our 2DASL even performs better than PRNet , reducing NME by 0.09 and 0.08 on AFLW2000 - 3D and AFLW - LFPA , respectively .","[('performs', (3, 4)), ('than', (5, 6)), ('reducing', (8, 9)), ('by', (10, 11)), ('on', (14, 15))]","[('Our 2DASL', (0, 2)), ('better', (4, 5)), ('PRNet', (6, 7)), ('NME', (9, 10)), ('0.09 and 0.08', (11, 14)), ('AFLW2000 - 3D', (15, 18)), ('AFLW - LFPA', (19, 22))]","[['Our 2DASL', 'performs', 'better'], ['better', 'than', 'PRNet'], ['Our 2DASL', 'reducing', 'NME'], ['NME', 'by', '0.09 and 0.08'], ['0.09 and 0.08', 'on', 'AFLW2000 - 3D'], ['0.09 and 0.08', 'on', 'AFLW - LFPA']]",[],[],[],face_alignment,8,246
1851,experiments,"Following , we first employ the Iterative Closest Points ( ICP ) algorithm to find the corresponding nearest points between the reconstructed 3 D face and the ground truth point cloud .","[('employ', (4, 5)), ('to find', (13, 15)), ('between', (19, 20))]","[('Iterative Closest Points ( ICP ) algorithm', (6, 13)), ('corresponding nearest points', (16, 19)), ('reconstructed 3 D face', (21, 25)), ('ground truth point cloud', (27, 31))]","[['Iterative Closest Points ( ICP ) algorithm', 'to find', 'corresponding nearest points'], ['corresponding nearest points', 'between', 'reconstructed 3 D face'], ['corresponding nearest points', 'between', 'ground truth point cloud']]",[],[],[],face_alignment,8,252
1852,experiments,"As can be seen , the 3D reconstruction results of 2 DASL outperforms 3 DDFA by 0.39 , and 2.29 for DeFA , which are significant improvements .","[('of', (9, 10)), ('outperforms', (12, 13)), ('by', (15, 16)), ('for', (20, 21))]","[('3D reconstruction results', (6, 9)), ('2 DASL', (10, 12)), ('3 DDFA', (13, 15)), ('0.39 , and 2.29', (16, 20)), ('DeFA', (21, 22))]","[['3D reconstruction results', 'of', '2 DASL'], ['2 DASL', 'outperforms', '3 DDFA'], ['3 DDFA', 'by', '0.39 , and 2.29'], ['0.39 , and 2.29', 'for', 'DeFA']]",[],[],[],face_alignment,8,255
1853,experiments,"As can be seen , the reconstructed shape of our 2 DASL are more smooth , however , both PRNet and VRN - Guided introduce some artifacts into the reconstructed results , which makes the reconstructed faces look unnaturally .","[('of', (8, 9)), ('are', (12, 13)), ('introduce', (24, 25)), ('into', (27, 28)), ('makes', (33, 34)), ('look', (37, 38))]","[('reconstructed shape', (6, 8)), ('our 2 DASL', (9, 12)), ('more smooth', (13, 15)), ('PRNet and VRN - Guided', (19, 24)), ('some artifacts', (25, 27)), ('reconstructed results', (29, 31)), ('reconstructed faces', (35, 37)), ('unnaturally', (38, 39))]","[['reconstructed shape', 'of', 'our 2 DASL'], ['our 2 DASL', 'are', 'more smooth'], ['PRNet and VRN - Guided', 'introduce', 'some artifacts'], ['some artifacts', 'into', 'reconstructed results'], ['some artifacts', 'makes', 'reconstructed faces'], ['reconstructed results', 'makes', 'reconstructed faces'], ['reconstructed faces', 'look', 'unnaturally']]","[['reconstructed faces', 'has', 'unnaturally']]",[],[],face_alignment,8,257
1854,baselines,"( 2 ) 2DASL ( cyc ) , which takes as input the combination of RGB face images and the corresponding 2D FLMs with self - supervison , however without self - critic supervision ; ( 3 ) 2DASL ( sc ) , which takes as input the RGB face images only using self - critic learning .","[('takes as input', (9, 12)), ('with', (23, 24)), ('takes as input', (44, 47)), ('using', (52, 53))]","[('2DASL ( cyc )', (3, 7)), ('combination', (13, 14)), ('RGB face images', (15, 18)), ('self - supervison', (24, 27)), ('2DASL ( sc )', (38, 42)), ('RGB face images', (48, 51)), ('self - critic learning', (53, 57))]","[['2DASL ( cyc )', 'takes as input', 'combination'], ['2DASL ( sc )', 'takes as input', 'RGB face images'], ['RGB face images', 'using', 'self - critic learning']]",[],[],"[['Baselines', 'has', '2DASL ( cyc )']]",face_alignment,8,260
