labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
model,"In this paper , we propose a new multi-scale face detector with extremely tiny size ( EXTD ) resolving the two mentioned problems .","[('propose', (5, 6)), ('with', (11, 12))]","[('new multi-scale face detector', (7, 11)), ('extremely tiny size ( EXTD )', (12, 18))]",[],[],[],[]
model,"The main discovery is that we can share the network in generating each feature - map , as shown in .","[('share', (7, 8)), ('in generating', (10, 12))]","[('network', (9, 10)), ('each feature - map', (12, 16))]",[],[],[],[]
model,"As in the figure , we design a backbone network such that reduces the size of the feature map by half , and we can get the other feature maps with recurrently passing the network .","[('design', (6, 7)), ('reduces', (12, 13)), ('of', (15, 16)), ('by', (19, 20)), ('get', (25, 26)), ('with', (30, 31))]","[('backbone network', (8, 10)), ('size', (14, 15)), ('feature map', (17, 19)), ('half', (20, 21)), ('other feature maps', (27, 30)), ('recurrently passing', (31, 33)), ('network', (34, 35))]",[],[],[],[]
model,"The sharing can significantly reduce the number of parameters , and this enables our model to use more layers to generate the low - level feature maps used for detecting small faces .","[('significantly reduce', (3, 5)), ('enables', (12, 13)), ('to use', (15, 17)), ('to generate', (19, 21)), ('used for detecting', (27, 30))]","[('sharing', (1, 2)), ('number of parameters', (6, 9)), ('more layers', (17, 19)), ('low - level feature maps', (22, 27)), ('small faces', (30, 32))]",[],[],[],[]
model,"Also , the proposed iterative architecture makes the network to observe the features from various scale of faces and from various layer locations , and hence offer abundant semantic information to the network , without adding additional parameters .","[('makes', (6, 7)), ('to observe', (9, 11)), ('from', (13, 14)), ('from', (19, 20)), ('offer', (26, 27)), ('to', (30, 31)), ('without adding', (34, 36))]","[('proposed iterative architecture', (3, 6)), ('network', (8, 9)), ('features', (12, 13)), ('various scale of faces', (14, 18)), ('various layer locations', (20, 23)), ('abundant semantic information', (27, 30)), ('network', (32, 33))]",[],[],[],[]
model,"Our baseline framework follows FPN - like structures , but can also be applied to SSD - like architecture .","[('follows', (3, 4)), ('applied to', (13, 15))]","[('baseline framework', (1, 3)), ('FPN - like structures', (4, 8)), ('SSD - like architecture', (15, 19))]",[],[],[],[]
code,Code will be available at https ://github.com/clovaai.,[],"[('https ://github.com/clovaai.', (5, 7))]",[],[],[],[]
hyperparameters,"Also , we tested different activation functions : ReLU , PReLU , and Leaky - ReLU for each model .","[('tested', (3, 4))]","[('different activation functions', (4, 7)), ('ReLU', (8, 9)), ('PReLU', (10, 11)), ('Leaky - ReLU', (13, 16))]",[],[],[],[]
hyperparameters,"The negative slope of the Leaky - ReLU is set to 0.25 , which is identical to the initial negative slope of the PReLU .","[('of', (3, 4)), ('set to', (9, 11)), ('identical to', (15, 17)), ('of', (21, 22))]","[('negative slope', (1, 3)), ('Leaky - ReLU', (5, 8)), ('0.25', (11, 12)), ('initial negative slope', (18, 21)), ('PReLU', (23, 24))]",[],[],[],[]
results,"The results in 138 times lighter in model size and are 28.3 , 19.2 , and 11 times lighter in Madds .","[('in', (2, 3)), ('in', (6, 7)), ('are', (10, 11)), ('in', (19, 20))]","[('results', (1, 2)), ('138 times lighter', (3, 6)), ('model size', (7, 9)), ('28.3 , 19.2 , and 11 times lighter', (11, 19)), ('Madds', (20, 21))]",[],[],[],[]
results,"When compared to SOTA face detectors such as Pyra - midBox and DSFD , our best model EXTD - FPN - 64 - PReLU achieved lower results .","[('compared to', (1, 3)), ('such as', (6, 8)), ('achieved', (24, 25))]","[('SOTA face detectors', (3, 6)), ('Pyra - midBox', (8, 11)), ('DSFD', (12, 13)), ('our best model EXTD - FPN - 64 - PReLU', (14, 24)), ('lower results', (25, 27))]",[],[],[],[]
results,The margin between PyramidBox and the proposed model on WIDER FACE hard case was 3.4 % .,"[('between', (2, 3)), ('on', (8, 9)), ('was', (13, 14))]","[('margin', (1, 2)), ('PyramidBox and the proposed model', (3, 8)), ('WIDER FACE hard case', (9, 13)), ('3.4 %', (14, 16))]",[],[],[],[]
results,"The m AP gap to DSFD , which is tremendously heavier , is about 5.0 % , but it would be safe to suggest that the proposed method offers more decent trade - off in that DSFD uses about 2860 times more parameters than the proposed method .","[('to', (4, 5)), ('is', (12, 13)), ('offers', (28, 29)), ('uses', (37, 38)), ('than', (43, 44))]","[('m AP gap', (1, 4)), ('DSFD', (5, 6)), ('about 5.0 %', (13, 16)), ('more decent trade - off', (29, 34))]",[],[],[],[]
results,"When it comes to our SSD - based variations , they got lower mAP results than FPN - based variants .","[('got', (11, 12)), ('than', (15, 16))]","[('our SSD - based variations', (4, 9)), ('lower mAP results', (12, 15)), ('FPN - based variants', (16, 20))]",[],[],[],[]
results,"However , when compared with the S3FD version trained with Mo - bile FaceNet backbone network , the proposed SSD variants achieved comparable or better detection performance .","[('compared with', (3, 5)), ('trained with', (8, 10)), ('achieved', (21, 22))]","[('S3FD version', (6, 8)), ('Mo - bile FaceNet backbone network', (10, 16)), ('proposed SSD variants', (18, 21)), ('comparable or better detection performance', (22, 27))]",[],[],[],[]
results,"From the table , we can see that our method achieved higher performance in WIDER FACE hard dataset than other cases .","[('see that', (6, 8)), ('achieved', (10, 11)), ('in', (13, 14)), ('than', (18, 19))]","[('our method', (8, 10)), ('higher performance', (11, 13)), ('WIDER FACE hard dataset', (14, 18)), ('other cases', (19, 21))]",[],[],[],[]
results,"First , for all the different channel width , FPN based architecture achieved better detection performance compared to SSD based architecture , especially for detecting small faces .","[('for', (2, 3)), ('achieved', (12, 13)), ('compared to', (16, 18)), ('especially for detecting', (22, 25))]","[('all the different channel width', (3, 8)), ('FPN based architecture', (9, 12)), ('better detection performance', (13, 16)), ('SSD based architecture', (18, 21)), ('small faces', (25, 27))]",[],[],[],[]
results,"When tested with SSD based architecture , PReLU outperformed Leaky - ReLU with larger margin than those using FPN structure .","[('tested with', (1, 3)), ('outperformed', (8, 9)), ('with', (12, 13)), ('than', (15, 16))]","[('SSD based architecture', (3, 6)), ('PReLU', (7, 8)), ('Leaky - ReLU', (9, 12)), ('larger margin', (13, 15)), ('FPN structure', (18, 20))]",[],[],[],[]
model,"In this paper , we propose a novel face detection network with three novel contributions that address three key aspects of face detection , including better feature learning , progressive loss design and anchor assign based data augmentation , respectively .","[('propose', (5, 6)), ('with', (11, 12))]","[('novel face detection network', (7, 11)), ('three novel contributions', (12, 15)), ('better feature learning', (25, 28)), ('progressive loss design', (29, 32)), ('anchor assign based data augmentation', (33, 38))]",[],[],[],[]
model,"In this paper , we propose three novel techniques to address the above three issues , respectively .","[('propose', (5, 6))]","[('three novel techniques', (6, 9))]",[],[],[],[]
model,"First , we introduce a Feature Enhance Module ( FEM ) to enhance the discriminability and robustness of the features , which combines the advantages of the FPN in PyramidBox and Receptive Field Block ( RFB ) in RFBNet .","[('introduce', (3, 4)), ('to enhance', (11, 13)), ('of', (17, 18)), ('combines', (22, 23)), ('of', (25, 26)), ('in', (28, 29)), ('in', (37, 38))]","[('Feature Enhance Module ( FEM )', (5, 11)), ('discriminability and robustness', (14, 17)), ('features', (19, 20)), ('advantages', (24, 25)), ('FPN', (27, 28)), ('PyramidBox', (29, 30)), ('Receptive Field Block ( RFB )', (31, 37)), ('RFBNet', (38, 39))]",[],[],[],[]
model,"Second , motivated by the hierarchical loss and pyramid anchor in PyramidBox , we design Progressive Anchor Loss ( PAL ) that uses progressive anchor sizes for not only different levels , but also different shots .","[('design', (14, 15)), ('uses', (22, 23)), ('for', (26, 27))]","[('Progressive Anchor Loss ( PAL )', (15, 21)), ('progressive anchor sizes', (23, 26)), ('different levels', (29, 31)), ('different shots', (34, 36))]",[],[],[],[]
model,"Specifically , we assign smaller anchor sizes in the first shot , and use larger sizes in the second shot .","[('assign', (3, 4)), ('in', (7, 8)), ('use', (13, 14)), ('in', (16, 17))]","[('smaller anchor sizes', (4, 7)), ('first shot', (9, 11)), ('larger sizes', (14, 16)), ('second shot', (18, 20))]",[],[],[],[]
model,"Third , we propose Improved Anchor Matching ( IAM ) , which integrates anchor partition strategy and anchor-based data augmentation to better match anchors and ground truth faces , and thus provides better initialization for the regressor .","[('propose', (3, 4)), ('integrates', (12, 13)), ('to better match', (20, 23)), ('provides', (31, 32)), ('for', (34, 35))]","[('Improved Anchor Matching ( IAM )', (4, 10)), ('anchor partition strategy', (13, 16)), ('anchor-based data augmentation', (17, 20)), ('anchors and ground truth faces', (23, 28)), ('better initialization', (32, 34)), ('regressor', (36, 37))]",[],[],[],[]
model,"Besides , since these techniques are all related to two - stream design , we name the proposed network as Dual Shot Face Detector ( DSFD ) .","[('name', (15, 16)), ('as', (19, 20))]","[('proposed network', (17, 19)), ('Dual Shot Face Detector ( DSFD )', (20, 27))]",[],[],[],[]
hyperparameters,The backbone networks are initialized by the pretrained VGG / ResNet on Image Net .,"[('initialized by', (4, 6)), ('on', (11, 12))]","[('backbone networks', (1, 3)), ('pretrained VGG / ResNet', (7, 11)), ('Image Net', (12, 14))]",[],[],[],[]
hyperparameters,All newly added convolution layers ' parameters are initialized by the ' xavier ' method .,"[('initialized by', (8, 10))]","[(""newly added convolution layers ' parameters"", (1, 7)), (""' xavier ' method"", (11, 15))]",[],[],[],[]
hyperparameters,"We use SGD with 0.9 momentum , 0.0005 weight decay to fine - tune our DSFD model .","[('use', (1, 2)), ('with', (3, 4)), ('to fine - tune', (10, 14))]","[('SGD', (2, 3)), ('0.9 momentum , 0.0005 weight decay', (4, 10)), ('DSFD model', (15, 17))]",[],[],[],[]
hyperparameters,The batch size is set to 16 .,"[('set to', (4, 6))]","[('batch size', (1, 3)), ('16', (6, 7))]",[],[],[],[]
hyperparameters,"The learning rate is set to 10 ?3 for the first 40 k steps , and we decay it to 10 ? 4 and 10 ? 5 for two 10 k steps .","[('set to', (4, 6)), ('for', (8, 9)), ('decay it to', (17, 20)), ('for', (27, 28))]","[('learning rate', (1, 3)), ('10 ?3', (6, 8)), ('first 40 k steps', (10, 14)), ('10 ? 4 and 10 ? 5', (20, 27)), ('two 10 k steps', (28, 32))]",[],[],[],[]
hyperparameters,"During inference , the first shot 's outputs are ignored and the second shot predicts top 5 k high confident detections .","[('During', (0, 1)), ('are', (8, 9)), ('predicts', (14, 15))]","[('inference', (1, 2)), (""first shot 's outputs"", (4, 8)), ('ignored', (9, 10)), ('second shot', (12, 14)), ('top 5 k high confident detections', (15, 21))]",[],[],[],[]
hyperparameters,Non-maximum suppression is applied with jaccard overlap of 0.3 to produce top 750 high confident bounding boxes per image .,"[('applied with', (3, 5)), ('of', (7, 8)), ('to produce', (9, 11))]","[('Non-maximum suppression', (0, 2)), ('jaccard overlap', (5, 7)), ('0.3', (8, 9)), ('top 750 high confident bounding boxes', (11, 17))]",[],[],[],[]
hyperparameters,"For 4 bounding box coordinates , we round down top left coordinates and roundup width and height to expand the detection bounding box .","[('For', (0, 1)), ('round down', (7, 9)), ('to expand', (17, 19))]","[('4 bounding box coordinates', (1, 5)), ('top left coordinates', (9, 12)), ('roundup width and height', (13, 17)), ('detection bounding box', (20, 23))]",[],[],[],[]
code,The official code has been released at : https://github.com/TencentYoutuResearch/FaceDetection-DSFD .,[],"[('https://github.com/TencentYoutuResearch/FaceDetection-DSFD', (8, 9))]",[],[],[],[]
experiments,"In this subsection , we conduct extensive experiments and ablation studies on the WIDER FACE dataset to evaluate the effectiveness of several contributions of our proposed framework , including feature enhance module , progressive anchor loss , and improved anchor matching .","[('on', (11, 12)), ('including', (28, 29))]","[('WIDER FACE dataset', (13, 16)), ('feature enhance module', (29, 32)), ('progressive anchor loss', (33, 36)), ('improved anchor matching', (38, 41))]",[],[],[],[]
baselines,"Feature Enhance Module First ,",[],"[('Feature Enhance Module', (0, 3))]",[],[],[],[]
experiments,"shows that our feature enhance module can improve VGG16 - based FSSD from 92.6 % , 90.2 % , 79.1 % to 93.0 % , 91.4 % , 84.6 % .","[('shows', (0, 1)), ('from', (12, 13)), ('to', (21, 22))]","[('our feature enhance module', (2, 6)), ('VGG16 - based FSSD', (8, 12)), ('92.6 % , 90.2 % , 79.1 %', (13, 21)), ('93.0 % , 91.4 % , 84.6 %', (22, 30))]",[],[],[],[]
baselines,"Progressive Anchor Loss Second , we use Res50 - based FSSD as the baseline to add progressive anchor loss for comparison .","[('use', (6, 7)), ('as', (11, 12)), ('to add', (14, 16))]","[('Progressive Anchor Loss', (0, 3)), ('Res50 - based FSSD', (7, 11)), ('baseline', (13, 14)), ('progressive anchor loss', (16, 19))]",[],[],[],[]
experiments,"shows our progressive anchor loss can improve Res50 - based FSSD using FEM from 95.0 % , 94.1 % , 88.0 % to 95.3 % , 94.4 % , 88.6 % .","[('shows', (0, 1)), ('improve', (6, 7)), ('using', (11, 12)), ('from', (13, 14)), ('to', (22, 23))]","[('progressive anchor loss', (2, 5)), ('Res50 - based FSSD', (7, 11)), ('FEM', (12, 13)), ('95.0 % , 94.1 % , 88.0 %', (14, 22)), ('95.3 % , 94.4 % , 88.6 %', (23, 31))]",[],[],[],[]
experiments,Improved Anchor Matching,[],"[('Improved Anchor Matching', (0, 3))]",[],[],[],[]
experiments,"shows that our improved anchor matching can improve Res101 based FSSD using FEM from 95.8 % , 95.1 % , 89.7 % to 96.1 % , 95.2 % , 90.0 % .","[('shows', (0, 1)), ('using', (11, 12)), ('from', (13, 14)), ('to', (22, 23))]","[('improved anchor matching', (3, 6)), ('Res101 based FSSD', (8, 11)), ('FEM', (12, 13)), ('95.8 % , 95.1 % , 89.7 %', (14, 22)), ('96.1 % , 95.2 % , 90.0 %', (23, 31))]",[],[],[],[]
results,WIDER FACE Dataset,[],"[('WIDER FACE Dataset', (0, 3))]",[],[],[],[]
results,"As shown in , our DSFD achieves the best performance among all of the state - of - the - art face detectors based on the average precision ( AP ) across the three subsets , i.e. , 96.6 % ( Easy ) , 95.7 % ( Medium ) and 90.4 % ( Hard ) on validation set , and 96.0 % ( Easy ) , 95.3 % ( Medium ) and 90.0 % ( Hard ) on test set .","[('achieves', (6, 7)), ('among', (10, 11)), ('based on', (23, 25)), ('across', (31, 32)), ('i.e.', (36, 37)), ('on', (55, 56)), ('on', (77, 78))]","[('best performance', (8, 10)), ('all of the state - of - the - art face detectors', (11, 23)), ('average precision ( AP )', (26, 31)), ('three subsets', (33, 35)), ('validation set', (56, 58)), ('96.0 % ( Easy ) , 95.3 % ( Medium ) and 90.0 % ( Hard )', (60, 77)), ('test set', (78, 80))]",[],[],[],[]
