,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1343,baselines,"WPDC explicitly models the priority of each parameter and adaptively optimizes them with the parameter weights , leading to the best result .","[('explicitly models', (1, 3)), ('of', (5, 6)), ('with', (12, 13)), ('leading to', (17, 19))]","[('WPDC', (0, 1)), ('priority', (4, 5)), ('each parameter', (6, 8)), ('adaptively optimizes', (9, 11)), ('parameter weights', (14, 16)), ('best result', (20, 22))]","[['WPDC', 'explicitly models', 'priority'], ['WPDC', 'explicitly models', 'adaptively optimizes'], ['priority', 'of', 'each parameter'], ['adaptively optimizes', 'with', 'parameter weights'], ['WPDC', 'leading to', 'best result'], ['adaptively optimizes', 'leading to', 'best result'], ['parameter weights', 'leading to', 'best result']]","[['adaptively optimizes', 'has', 'parameter weights']]",[],"[['Baselines', 'has', 'WPDC']]",face_alignment,15,237
1344,baselines,Large Pose Face Alignment in AFLW Protocol :,[],"[('Large Pose Face Alignment in AFLW Protocol', (0, 7))]",[],[],[],"[['Baselines', 'has', 'Large Pose Face Alignment in AFLW Protocol']]",face_alignment,15,240
1345,results,"Firstly , the results indicate that all the methods benefits substantially from face profiling when dealing with large poses .","[('from', (11, 12)), ('dealing with', (15, 17))]","[('all the methods', (6, 9)), ('benefits substantially', (9, 11)), ('face profiling', (12, 14)), ('large poses', (17, 19))]","[['benefits substantially', 'from', 'face profiling']]","[['all the methods', 'has', 'benefits substantially']]",[],[],face_alignment,15,258
1346,results,"Secondly , 3DDFA reaches the state of the art above all the 2D methods especially beyond medium poses .","[('reaches', (3, 4)), ('beyond', (15, 16))]","[('3DDFA', (2, 3)), ('state of the art', (5, 9)), ('above all the 2D methods', (9, 14)), ('medium poses', (16, 18))]","[['3DDFA', 'reaches', 'state of the art'], ['above all the 2D methods', 'beyond', 'medium poses']]","[['3DDFA', 'has', 'state of the art'], ['state of the art', 'has', 'above all the 2D methods']]",[],"[['Results', 'has', '3DDFA']]",face_alignment,15,262
1347,results,The minimum standard deviation of 3DDFA also demonstrates its robustness to pose variations .,"[('of', (4, 5)), ('demonstrates', (7, 8)), ('to', (10, 11))]","[('minimum standard deviation', (1, 4)), ('3DDFA', (5, 6)), ('robustness', (9, 10)), ('pose variations', (11, 13))]","[['minimum standard deviation', 'of', '3DDFA'], ['minimum standard deviation', 'demonstrates', 'robustness'], ['3DDFA', 'demonstrates', 'robustness'], ['robustness', 'to', 'pose variations']]",[],[],"[['Results', 'has', 'minimum standard deviation']]",face_alignment,15,263
1348,results,"Finally , the performance of 3DDFA can be further improved with the SDM landmark refinement in Section 5.2 .","[('of', (4, 5)), ('further improved', (8, 10)), ('with', (10, 11))]","[('performance', (3, 4)), ('3DDFA', (5, 6)), ('SDM landmark refinement', (12, 15))]","[['performance', 'of', '3DDFA']]","[['performance', 'has', '3DDFA']]",[],[],face_alignment,15,264
1349,baselines,3D Face Alignment in AFLW2000-3D,[],"[('3D Face Alignment in AFLW2000-3D', (0, 5))]",[],[],[],"[['Baselines', 'has', '3D Face Alignment in AFLW2000-3D']]",face_alignment,15,265
1350,results,"For all the methods , despite with ground truth bounding boxes the performance in [ 60 , 90 ] and the standard deviation are obviously reduced when considering all the landmarks .","[('despite with', (5, 7)), ('considering', (27, 28))]","[('all the methods', (1, 4)), ('ground truth bounding boxes', (7, 11)), ('performance', (12, 13)), ('standard deviation', (21, 23)), ('obviously reduced', (24, 26)), ('all the landmarks', (28, 31))]","[['all the methods', 'despite with', 'ground truth bounding boxes']]","[['all the methods', 'has', 'ground truth bounding boxes'], ['ground truth bounding boxes', 'has', 'performance']]",[],[],face_alignment,15,270
1351,results,Common Challenging Full TSPM,[],"[('Common Challenging Full TSPM', (0, 4))]",[],[],[],"[['Results', 'has', 'Common Challenging Full TSPM']]",face_alignment,15,279
1352,results,"8 that even as a generic face alignment algorithm , 3 DDFA still demonstrates competitive performance on the common set and state - of - the - art performance on the challenging set .","[('demonstrates', (13, 14)), ('on', (16, 17)), ('on', (29, 30))]","[('DDFA', (11, 12)), ('competitive performance', (14, 16)), ('common set and state - of - the - art performance', (18, 29)), ('challenging set', (31, 33))]","[['DDFA', 'demonstrates', 'competitive performance'], ['competitive performance', 'on', 'common set and state - of - the - art performance'], ['common set and state - of - the - art performance', 'on', 'challenging set']]",[],[],[],face_alignment,15,280
1353,research-problem,Deep Multi- Center Learning for Face Alignment,[],"[('Face Alignment', (5, 7))]",[],[],[],[],face_alignment,16,2
1354,code,The code for our method is available at https://github.com/ZhiwenShao/MCNet-Extension .,[],"[('https://github.com/ZhiwenShao/MCNet-Extension', (8, 9))]",[],[],[],[],face_alignment,16,11
1355,model,"In this work 1 , we propose a novel deep learning framework named Multi - Center Learning ( MCL ) to exploit the strong correlations among landmarks .","[('propose', (6, 7)), ('named', (12, 13)), ('to exploit', (20, 22)), ('among', (25, 26))]","[('novel deep learning framework', (8, 12)), ('Multi - Center Learning ( MCL )', (13, 20)), ('strong correlations', (23, 25)), ('landmarks', (26, 27))]","[['novel deep learning framework', 'named', 'Multi - Center Learning ( MCL )'], ['novel deep learning framework', 'to exploit', 'strong correlations'], ['strong correlations', 'among', 'landmarks']]","[['novel deep learning framework', 'name', 'Multi - Center Learning ( MCL )']]","[['Model', 'propose', 'novel deep learning framework']]",[],face_alignment,16,35
1356,model,"In particular , our network uses multiple shape prediction layers to predict the locations of landmarks , and each shape prediction layer emphasizes on the detection of a certain cluster of landmarks respectively .","[('uses', (5, 6)), ('to predict', (10, 12)), ('emphasizes on', (22, 24)), ('of', (26, 27)), ('of', (30, 31))]","[('our network', (3, 5)), ('multiple shape prediction layers', (6, 10)), ('locations of landmarks', (13, 16)), ('each shape prediction layer', (18, 22)), ('detection', (25, 26)), ('cluster', (29, 30)), ('landmarks', (31, 32))]","[['our network', 'uses', 'multiple shape prediction layers'], ['multiple shape prediction layers', 'to predict', 'locations of landmarks'], ['each shape prediction layer', 'emphasizes on', 'detection'], ['detection', 'of', 'cluster'], ['cluster', 'of', 'landmarks']]",[],[],"[['Model', 'has', 'our network']]",face_alignment,16,36
1357,model,"By weighting the loss of each landmark , challenging landmarks are focused firstly , and each cluster of landmarks is further optimized respectively .","[('By weighting', (0, 2)), ('of', (4, 5))]","[('loss', (3, 4)), ('each landmark', (5, 7)), ('challenging landmarks', (8, 10)), ('focused firstly', (11, 13)), ('cluster of landmarks', (16, 19)), ('further optimized', (20, 22))]","[['loss', 'of', 'each landmark']]",[],"[['Model', 'By weighting', 'loss']]",[],face_alignment,16,37
1358,model,"Moreover , to decrease the model complexity , we propose a model assembling method to integrate multiple shape prediction layers into one shape prediction layer .","[('to integrate', (14, 16)), ('into', (20, 21))]","[('model assembling method', (11, 14)), ('multiple shape prediction layers', (16, 20)), ('one shape prediction layer', (21, 25))]","[['model assembling method', 'to integrate', 'multiple shape prediction layers'], ['multiple shape prediction layers', 'into', 'one shape prediction layer']]",[],[],[],face_alignment,16,38
1359,model,The entire framework reinforces the learning process of each landmark with a low model complexity .,"[('reinforces', (3, 4)), ('of', (7, 8)), ('with', (10, 11))]","[('entire framework', (1, 3)), ('learning process', (5, 7)), ('each landmark', (8, 10)), ('low model complexity', (12, 15))]","[['entire framework', 'reinforces', 'learning process'], ['learning process', 'of', 'each landmark'], ['each landmark', 'with', 'low model complexity']]",[],[],"[['Model', 'has', 'entire framework']]",face_alignment,16,39
1360,experimental-setup,"Uniform scaling and translation with different extents on face bounding boxes are further conducted , in which each newly generated face bounding box is used to crop the face .","[('with', (4, 5)), ('on', (7, 8))]","[('Uniform scaling and translation', (0, 4)), ('different extents', (5, 7)), ('face bounding boxes', (8, 11)), ('conducted', (13, 14))]","[['Uniform scaling and translation', 'with', 'different extents'], ['different extents', 'on', 'face bounding boxes']]",[],[],"[['Experimental setup', 'has', 'Uniform scaling and translation']]",face_alignment,16,210
1361,experimental-setup,Finally training samples are augmented through horizontal flip and JPEG compression .,"[('augmented through', (4, 6))]","[('training samples', (1, 3)), ('horizontal flip', (6, 8)), ('JPEG compression', (9, 11))]","[['training samples', 'augmented through', 'horizontal flip'], ['training samples', 'augmented through', 'JPEG compression']]",[],[],"[['Experimental setup', 'has', 'training samples']]",face_alignment,16,211
1362,experimental-setup,We train our MCL using an open source deep learning framework Caffe .,"[('train', (1, 2)), ('using', (4, 5))]","[('our MCL', (2, 4)), ('open source deep learning framework Caffe', (6, 12))]","[['our MCL', 'using', 'open source deep learning framework Caffe']]",[],"[['Experimental setup', 'train', 'our MCL']]",[],face_alignment,16,213
1363,experimental-setup,"The input face patch is a 50 50 grayscale image , and each pixel value is normalized to [ ?1 , 1 ) by subtracting 128 and multiplying 0.0078125 .","[('normalized to', (16, 18)), ('by subtracting', (23, 25))]","[('input face patch', (1, 4)), ('50 50 grayscale image', (6, 10)), ('each pixel value', (12, 15)), ('[ ?1 , 1 )', (18, 23)), ('128', (25, 26)), ('multiplying', (27, 28)), ('0.0078125', (28, 29))]","[['each pixel value', 'normalized to', '[ ?1 , 1 )'], ['each pixel value', 'normalized to', 'multiplying'], ['[ ?1 , 1 )', 'by subtracting', '128']]","[['input face patch', 'has', '50 50 grayscale image'], ['multiplying', 'has', '0.0078125']]",[],"[['Experimental setup', 'has', 'input face patch']]",face_alignment,16,214
1364,experimental-setup,"A more complex model is needed for a labeling pattern with more facial landmarks , so Dis set to be 512/512/1 , 024 for 5/29/68 facial landmarks .","[('for', (6, 7)), ('with', (10, 11))]","[('more complex model', (1, 4)), ('labeling pattern', (8, 10)), ('more facial landmarks', (11, 14))]","[['more complex model', 'for', 'labeling pattern'], ['labeling pattern', 'with', 'more facial landmarks']]",[],[],"[['Experimental setup', 'has', 'more complex model']]",face_alignment,16,215
1365,experimental-setup,"The type of solver is SGD with a mini-batch size of 64 , a momentum of 0.9 , and a weight decay of 0.0005 .","[('is', (4, 5)), ('with', (6, 7)), ('of', (10, 11)), ('of', (15, 16)), ('of', (22, 23))]","[('type of solver', (1, 4)), ('SGD', (5, 6)), ('mini-batch size', (8, 10)), ('64', (11, 12)), ('momentum', (14, 15)), ('0.9', (16, 17)), ('weight decay', (20, 22)), ('0.0005', (23, 24))]","[['type of solver', 'is', 'SGD'], ['SGD', 'with', 'mini-batch size'], ['mini-batch size', 'of', '64'], ['momentum', 'of', '0.9'], ['weight decay', 'of', '0.0005'], ['momentum', 'of', '0.9'], ['weight decay', 'of', '0.0005']]","[['type of solver', 'has', 'SGD']]",[],"[['Experimental setup', 'has', 'type of solver']]",face_alignment,16,216
1366,experimental-setup,"The maximum learning iterations of pre-training and each finetuning step are 1810 4 and 610 4 respectively , and the initial learning rates of pre-training and each fine - tuning step are 0.02 and 0.001 respectively .","[('of', (4, 5)), ('of', (23, 24))]","[('maximum learning iterations', (1, 4)), ('pre-training', (5, 6)), ('each finetuning step', (7, 10)), ('1810 4 and 610 4', (11, 16)), ('initial learning rates', (20, 23)), ('pre-training', (24, 25)), ('each fine - tuning step', (26, 31)), ('0.02 and 0.001', (32, 35))]","[['maximum learning iterations', 'of', 'pre-training'], ['initial learning rates', 'of', 'pre-training'], ['initial learning rates', 'of', 'pre-training']]",[],[],"[['Experimental setup', 'has', 'maximum learning iterations']]",face_alignment,16,217
1367,experimental-setup,"The learning rate is multiplied by a factor of 0.3 at every 3 10 4 iterations , and the remaining parameter ?","[('multiplied by', (4, 6)), ('of', (8, 9)), ('at', (10, 11))]","[('learning rate', (1, 3)), ('factor', (7, 8)), ('0.3', (9, 10)), ('every 3 10 4 iterations', (11, 16))]","[['learning rate', 'multiplied by', 'factor'], ['factor', 'of', '0.3'], ['0.3', 'at', 'every 3 10 4 iterations']]","[['learning rate', 'has', 'factor']]",[],"[['Experimental setup', 'has', 'learning rate']]",face_alignment,16,219
1368,baselines,"We compare our work MCL against state - of - the - art methods including ESR , SDM , Cascaded CNN , RCPR , CFAN , LBF , c GPRT , CFSS , TCDCN , , ALR , CFT , RFLD , RecNet , RAR , and FLD + PDE .","[('including', (14, 15))]","[('state - of - the - art methods', (6, 14)), ('ESR', (15, 16)), ('SDM', (17, 18)), ('Cascaded CNN', (19, 21)), ('RCPR', (22, 23)), ('CFAN', (24, 25)), ('LBF', (26, 27)), ('c GPRT', (28, 30)), ('CFSS', (31, 32)), ('TCDCN', (33, 34)), ('ALR', (36, 37)), ('CFT', (38, 39)), ('RFLD', (40, 41)), ('RecNet', (42, 43)), ('RAR', (44, 45)), ('FLD + PDE', (47, 50))]","[['state - of - the - art methods', 'including', 'ESR'], ['state - of - the - art methods', 'including', 'SDM'], ['state - of - the - art methods', 'including', 'Cascaded CNN'], ['state - of - the - art methods', 'including', 'RCPR'], ['state - of - the - art methods', 'including', 'CFAN'], ['state - of - the - art methods', 'including', 'LBF'], ['state - of - the - art methods', 'including', 'c GPRT'], ['state - of - the - art methods', 'including', 'CFSS'], ['state - of - the - art methods', 'including', 'TCDCN'], ['state - of - the - art methods', 'including', 'ALR'], ['state - of - the - art methods', 'including', 'CFT'], ['state - of - the - art methods', 'including', 'RFLD'], ['state - of - the - art methods', 'including', 'RecNet'], ['state - of - the - art methods', 'including', 'RAR'], ['state - of - the - art methods', 'including', 'FLD + PDE']]","[['state - of - the - art methods', 'name', 'ESR']]",[],[],face_alignment,16,230
