idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
153,"The accuracy steadily increases as we add more stages , and saturates after the third on LFPW and HELEN , which is a well - known behavior of cascaded models , showing that DeCaFA with weighted intermediate supervision indeed works as a cascade , by first providing coarse estimates and refining in the later stages .",Ablation study,Ablation study,face_alignment,2,"['O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.073170731707317,152,0.7378640776699029,3,0.0909090909090909,1,1,ablation-analysis
156,"Coarsely annotated data ( 5 landmarks ) significantly helps the fine - grained landmark localization , as it is integrated a kind of weakly supervised scheme .",Ablation study,Ablation study,face_alignment,2,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.1463414634146341,155,0.7524271844660194,6,0.1818181818181818,1,1,ablation-analysis
160,"First , reinjecting the whole input image ( F 3 - Equation vs F 2 - Equation ) significantly improves the accuracy on challenging data such as 300 W - challenging or WFLW - pose , where the first cascade stages may commit errors .",Ablation study,Ablation study,face_alignment,2,"['O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.2439024390243902,159,0.7718446601941747,10,0.303030303030303,1,1,ablation-analysis
161,F 4 - Equation ( 7 ) and F 3 fusion ( cascaded models ) using local + global information rivals the basic deep approach F 1 - Equation ( 4 ) .,Ablation study,Ablation study,face_alignment,2,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",11,0.2682926829268293,160,0.7766990291262136,11,0.3333333333333333,1,1,ablation-analysis
162,"Furthermore , F 5 - Equation fusion , which uses local and global cues is the best by a significant margin .",Ablation study,Ablation study,face_alignment,2,"['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'O']",12,0.2926829268292683,161,0.7815533980582524,12,0.3636363636363636,1,1,ablation-analysis
163,"Furthermore , chaining the transfer layers is better than using independant transfer layers : likewise , in such a case , the first transfer layer benefits from the gradients from the subsequents layer at train time .",Ablation study,Ablation study,face_alignment,2,"['O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.3170731707317073,162,0.7864077669902912,13,0.3939393939393939,1,1,ablation-analysis
176,"Finally , shows a comparison of our method and state - of - the - art approaches on Celeb A .",Ablation study,Ablation study,face_alignment,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O']",26,0.6341463414634146,175,0.8495145631067961,26,0.7878787878787878,1,1,ablation-analysis
181,"Overall , DeCaFA sets a new state - of - the - art on the three databases with several evaluation metrics .",Ablation study,Ablation study,face_alignment,2,"['O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",31,0.7560975609756098,180,0.8737864077669902,31,0.9393939393939394,1,1,ablation-analysis
2,Adaptive Wing Loss for Robust Face Alignment via Heatmap Regression,title,title,face_alignment,3,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",1,0.0,1,0.0029585798816568,1,0.0,1,1,research-problem
13,Code will be made publicly available at https://github.com/protossw512/AdaptiveWingLoss .,abstract,,face_alignment,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",10,1.0,12,0.0355029585798816,10,1.0,1,1,code
15,"Face alignment , also known as facial landmark localization , seeks to localize pre-defined landmarks on human faces .",Introduction,Introduction,face_alignment,3,"['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.037037037037037,14,0.0414201183431952,1,0.037037037037037,1,1,research-problem
30,"We thus propose a new loss function and name it Adaptive Wing loss ( Sec. , that is able to significantly improve the quality of heatmap regression results .",Introduction,Introduction,face_alignment,3,"['O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'O']",16,0.5925925925925926,29,0.0857988165680473,16,0.5925925925925926,1,1,model
31,"Due to the translation invariance of the convolution operation in bottom - up and top - down CNN structures such as stacked Hourglass ( HG ) , the network is notable to capture coordinate information , which we believe is useful for facial landmark localization , since the structure of human faces is relatively stable .",Introduction,Introduction,face_alignment,3,"['O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0.6296296296296297,30,0.0887573964497041,17,0.6296296296296297,1,1,model
32,"Inspired by the Coord - Conv layer proposed by Liu et al. , we encode into our model the full coordinate information and the information only on boundaries predicted from the previous HG module into our model .",Introduction,Introduction,face_alignment,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",18,0.6666666666666666,31,0.0917159763313609,18,0.6666666666666666,1,1,model
34,"To encode boundary coordinates , we also add a sub-task of boundary prediction by concatenating an additional boundary channel into the ground truth heatmap which is jointly trained with other channels .",Introduction,Introduction,face_alignment,3,"['B', 'I', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['B', 'I', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['B', 'I', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'O']",20,0.7407407407407407,33,0.0976331360946745,20,0.7407407407407407,1,1,model
231,"During training , we use RM - SProp with an initial learning rate of 1 10 ?4 .",Implementation details,Implementation details,face_alignment,3,"['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'O']",6,0.3333333333333333,230,0.6804733727810651,6,0.3333333333333333,1,1,hyperparameters
232,We set the momentum to be 0 ( adopted from ) and the weight decay to be 1 10 ?5 .,Implementation details,Implementation details,face_alignment,3,"['O', 'B', 'O', 'B', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'B', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']",7,0.3888888888888889,231,0.6834319526627219,7,0.3888888888888889,1,1,hyperparameters
233,"We train for 240 epoches , and the learning rate is reduced to 1 10 ?5 and 1 10 ? 6 after 80 and 160 epoches .",Implementation details,Implementation details,face_alignment,3,"['O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']",8,0.4444444444444444,232,0.6863905325443787,8,0.4444444444444444,1,1,hyperparameters
234,"Data augmentation is performed with random rotation ( 50 ) , translation ( 25 px ) , flipping ( 50 % ) , and rescaling ( 15 % ) .",Implementation details,Implementation details,face_alignment,3,"['B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O']",9,0.5,233,0.6893491124260355,9,0.5,1,1,hyperparameters
235,"Random Gaussian blur , noise and occlusion are also used .",Implementation details,Implementation details,face_alignment,3,"['B', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O']","['B', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O']","['B', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O']",10,0.5555555555555556,234,0.6923076923076923,10,0.5555555555555556,1,1,hyperparameters
244,Evaluation on 300W,,,face_alignment,3,"['O', 'B', 'B']","['O', 'B', 'B']","['O', 'B', 'B']",0,0.0,243,0.7189349112426036,0,0.0,1,1,results
245,"Our method is able to achieve the state - of - the - art performance on the 300W testing dataset , see .",Evaluation on 300W,Evaluation on 300W,face_alignment,3,"['B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.2,244,0.7218934911242604,1,0.2,1,1,results
246,"For the challenge subset ( iBug dataset ) , we are able to outperform",Evaluation on 300W,Evaluation on 300W,face_alignment,3,"['B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'B']","['B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'B']","['B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'B']",2,0.4,245,0.7248520710059172,2,0.4,1,1,results
247,"Wing by a significant margin , which also proves the robustness of our approach against occlusion and large pose variation .",Evaluation on 300W,Evaluation on 300W,face_alignment,3,"['B', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.6,246,0.727810650887574,3,0.6,1,1,results
248,"Furthermore , on the 300 W private test dataset ) , we again outperform the previous state - of - theart on variant metrics including NME , AUC and FR measured with either 8 % NME and 10 % NME .",Evaluation on 300W,Evaluation on 300W,face_alignment,3,"['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",4,0.8,247,0.7307692307692307,4,0.8,1,1,results
250,Evaluation on WFLW,,,face_alignment,3,"['O', 'O', 'B']","['O', 'O', 'B']","['O', 'O', 'B']",0,0.0,249,0.7366863905325444,0,0.0,1,1,results
251,"Our method again achieves the best results on the WFLW dataset in , which is significantly more difficult than COFW and 300W ( see for visualizations ) .",Evaluation on WFLW,Evaluation on WFLW,face_alignment,3,"['B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1666666666666666,250,0.7396449704142012,1,0.0555555555555555,1,1,results
252,On every subset we outperform the previous state - of - the - art ap - :,Evaluation on WFLW,Evaluation on WFLW,face_alignment,3,"['B', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",2,0.3333333333333333,251,0.742603550295858,2,0.1111111111111111,1,1,results
256,"All in all , our approach fails on only 2.84 % of all images , more than a two times improvement compared with 7.6 .",Evaluation on WFLW,Evaluation on WFLW,face_alignment,3,"['O', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,1.0,255,0.7544378698224852,6,0.3333333333333333,1,1,results
2,Facial Landmarks Detection by Self - Iterative Regression based Landmarks - Attention Network,title,title,face_alignment,4,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0047393364928909,1,0.0,1,1,research-problem
31,"In this paper , we develop a Self - Iterative Regression ( SIR ) framework to solve the above issues .",Introduction,Introduction,face_alignment,4,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",18,0.6428571428571429,30,0.1421800947867298,18,0.6428571428571429,1,1,model
32,"By means of the powerful representation of Convolutional Neural Network ( CNN ) , we only train one regressor to learn the descent directions in coarse and fine stages together .",Introduction,Introduction,face_alignment,4,"['B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'O']",19,0.6785714285714286,31,0.1469194312796208,19,0.6785714285714286,1,1,model
36,"Moreover , to obtain discriminative landmarks features , we proposed a Landmarks - Attention Network ( LAN ) , which focuses on the appearance around landmarks .",Introduction,Introduction,face_alignment,4,"['O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']",23,0.8214285714285714,35,0.1658767772511848,23,0.8214285714285714,1,1,model
